585.736246	109.467271
579.976236	114.270653
574.216226	119.074036


585.095795	108.699272
579.335785	113.502654
573.575775	118.306037


584.455344	107.931273
578.695334	112.734655
572.935324	117.538038


583.814893	107.163274
578.054883	111.966657
572.294873	116.770039


583.174442	106.395275
577.414432	111.198658
571.654423	116.002040


582.533991	105.627276
576.773982	110.430659
571.013972	115.234042


581.893540	104.859277
576.133531	109.662660
570.373521	114.466043


0.560593	15.000000
0.560593	7.500000
0.560593	0.000000


1.560593	15.000000
1.560593	7.500000
1.560593	0.000000


2.560593	15.000000
2.560593	7.500000
2.560593	0.000000


3.560593	15.000000
3.560593	7.500000
3.560593	0.000000


4.560593	15.000000
4.560593	7.500000
4.560593	0.000000


5.560593	15.000000
5.560593	7.500000
5.560593	0.000000


6.560593	15.000000
6.560593	7.500000
6.560593	0.000000


7.560593	15.000000
7.560593	7.500000
7.560593	0.000000


8.560593	15.000000
8.560593	7.500000
8.560593	0.000000


9.560593	15.000000
9.560593	7.500000
9.560593	0.000000


10.560593	15.000000
10.560593	7.500000
10.560593	0.000000


11.560593	15.000000
11.560593	7.500000
11.560593	0.000000


12.560593	15.000000
12.560593	7.500000
12.560593	0.000000


13.560593	15.000000
13.560593	7.500000
13.560593	0.000000


14.560593	15.000000
14.560593	7.500000
14.560593	0.000000


15.560593	15.000000
15.560593	7.500000
15.560593	0.000000


16.560593	15.000000
16.560593	7.500000
16.560593	0.000000


17.560593	15.000000
17.560593	7.500000
17.560593	0.000000


18.560593	15.000000
18.560593	7.500000
18.560593	0.000000


19.560593	15.000000
19.560593	7.500000
19.560593	0.000000


20.560593	15.000000
20.560593	7.500000
20.560593	0.000000


21.560593	15.000000
21.560593	7.500000
21.560593	0.000000


22.560593	15.000000
22.560593	7.500000
22.560593	0.000000


23.560593	15.000000
23.560593	7.500000
23.560593	0.000000


24.560593	15.000000
24.560593	7.500000
24.560593	0.000000


25.560593	15.000000
25.560593	7.500000
25.560593	0.000000


26.560593	15.000000
26.560593	7.500000
26.560593	0.000000


27.560593	15.000000
27.560593	7.500000
27.560593	0.000000


28.560593	15.000000
28.560593	7.500000
28.560593	0.000000


29.560593	15.000000
29.560593	7.500000
29.560593	0.000000


30.560593	15.000000
30.560593	7.500000
30.560593	0.000000


31.560593	15.000000
31.560593	7.500000
31.560593	0.000000


32.560593	15.000000
32.560593	7.500000
32.560593	0.000000


33.560593	15.000000
33.560593	7.500000
33.560593	0.000000


34.560593	15.000000
34.560593	7.500000
34.560593	0.000000


35.560593	15.000000
35.560593	7.500000
35.560593	0.000000


36.560593	15.000000
36.560593	7.500000
36.560593	0.000000


37.560593	15.000000
37.560593	7.500000
37.560593	0.000000


38.560593	15.000000
38.560593	7.500000
38.560593	0.000000


39.560593	15.000000
39.560593	7.500000
39.560593	0.000000


40.560593	15.000000
40.560593	7.500000
40.560593	0.000000


41.560593	15.000000
41.560593	7.500000
41.560593	0.000000


42.560593	15.000000
42.560593	7.500000
42.560593	0.000000


43.560593	15.000000
43.560593	7.500000
43.560593	0.000000


44.560593	15.000000
44.560593	7.500000
44.560593	0.000000


45.560593	15.000000
45.560593	7.500000
45.560593	0.000000


46.560593	15.000000
46.560593	7.500000
46.560593	0.000000


47.560593	15.000000
47.560593	7.500000
47.560593	0.000000


48.560593	15.000000
48.560593	7.500000
48.560593	0.000000


49.560593	15.000000
49.560593	7.500000
49.560593	0.000000


50.560593	15.000000
50.560593	7.500000
50.560593	0.000000


51.560593	15.000000
51.560593	7.500000
51.560593	0.000000


52.560593	15.000000
52.560593	7.500000
52.560593	0.000000


53.560593	15.000000
53.560593	7.500000
53.560593	0.000000


54.560593	15.000000
54.560593	7.500000
54.560593	0.000000


55.560593	15.000000
55.560593	7.500000
55.560593	0.000000


56.560593	15.000000
56.560593	7.500000
56.560593	0.000000


57.560593	15.000000
57.560593	7.500000
57.560593	0.000000


58.560593	15.000000
58.560593	7.500000
58.560593	0.000000


59.560593	15.000000
59.560593	7.500000
59.560593	0.000000


60.560593	15.000000
60.560593	7.500000
60.560593	0.000000


61.560593	15.000000
61.560593	7.500000
61.560593	0.000000


62.560593	15.000000
62.560593	7.500000
62.560593	0.000000


63.560593	15.000000
63.560593	7.500000
63.560593	0.000000


64.560593	15.000000
64.560593	7.500000
64.560593	0.000000


65.560593	15.000000
65.560593	7.500000
65.560593	0.000000


66.560593	15.000000
66.560593	7.500000
66.560593	0.000000


67.560593	15.000000
67.560593	7.500000
67.560593	0.000000


68.560593	15.000000
68.560593	7.500000
68.560593	0.000000


69.560593	15.000000
69.560593	7.500000
69.560593	0.000000


70.560593	15.000000
70.560593	7.500000
70.560593	0.000000


71.560593	15.000000
71.560593	7.500000
71.560593	0.000000


72.560593	15.000000
72.560593	7.500000
72.560593	0.000000


73.560593	15.000000
73.560593	7.500000
73.560593	0.000000


74.560593	15.000000
74.560593	7.500000
74.560593	0.000000


75.560593	15.000000
75.560593	7.500000
75.560593	0.000000


76.560593	15.000000
76.560593	7.500000
76.560593	0.000000


77.560593	15.000000
77.560593	7.500000
77.560593	0.000000


78.560593	15.000000
78.560593	7.500000
78.560593	0.000000


79.560593	15.000000
79.560593	7.500000
79.560593	0.000000


80.560593	15.000000
80.560593	7.500000
80.560593	0.000000


81.560593	15.000000
81.560593	7.500000
81.560593	0.000000


82.560593	15.000000
82.560593	7.500000
82.560593	0.000000


83.560593	15.000000
83.560593	7.500000
83.560593	0.000000


84.560593	15.000000
84.560593	7.500000
84.560593	0.000000


85.560593	15.000000
85.560593	7.500000
85.560593	0.000000


86.560593	15.000000
86.560593	7.500000
86.560593	0.000000


87.560593	15.000000
87.560593	7.500000
87.560593	0.000000


88.560593	15.000000
88.560593	7.500000
88.560593	0.000000


89.560593	15.000000
89.560593	7.500000
89.560593	0.000000


90.560593	15.000000
90.560593	7.500000
90.560593	0.000000


91.560593	15.000000
91.560593	7.500000
91.560593	0.000000


92.560593	15.000000
92.560593	7.500000
92.560593	0.000000


93.560593	15.000000
93.560593	7.500000
93.560593	0.000000


94.560593	15.000000
94.560593	7.500000
94.560593	0.000000


95.560593	15.000000
95.560593	7.500000
95.560593	0.000000


96.560593	15.000000
96.560593	7.500000
96.560593	0.000000


97.560593	15.000000
97.560593	7.500000
97.560593	0.000000


98.560593	15.000000
98.560593	7.500000
98.560593	0.000000


99.560593	15.000000
99.560593	7.500000
99.560593	0.000000


100.560593	15.000000
100.560593	7.500000
100.560593	0.000000


101.560593	15.000000
101.560593	7.500000
101.560593	0.000000


102.560593	15.000000
102.560593	7.500000
102.560593	0.000000


103.560593	15.000000
103.560593	7.500000
103.560593	0.000000


104.560593	15.000000
104.560593	7.500000
104.560593	0.000000


105.560593	15.000000
105.560593	7.500000
105.560593	0.000000


106.560593	15.000000
106.560593	7.500000
106.560593	0.000000


107.560593	15.000000
107.560593	7.500000
107.560593	0.000000


108.560593	15.000000
108.560593	7.500000
108.560593	0.000000


109.560593	15.000000
109.560593	7.500000
109.560593	0.000000


110.560593	15.000000
110.560593	7.500000
110.560593	0.000000


111.560593	15.000000
111.560593	7.500000
111.560593	0.000000


112.560593	15.000000
112.560593	7.500000
112.560593	0.000000


113.560593	15.000000
113.560593	7.500000
113.560593	0.000000


114.560593	15.000000
114.560593	7.500000
114.560593	0.000000


115.560593	15.000000
115.560593	7.500000
115.560593	0.000000


116.560593	15.000000
116.560593	7.500000
116.560593	0.000000


117.560593	15.000000
117.560593	7.500000
117.560593	0.000000


118.560593	15.000000
118.560593	7.500000
118.560593	0.000000


119.560593	15.000000
119.560593	7.500000
119.560593	0.000000


120.560593	15.000000
120.560593	7.500000
120.560593	0.000000


121.560593	15.000000
121.560593	7.500000
121.560593	0.000000


122.560593	15.000000
122.560593	7.500000
122.560593	0.000000


123.560593	15.000000
123.560593	7.500000
123.560593	0.000000


124.560593	15.000000
124.560593	7.500000
124.560593	0.000000


125.560593	15.000000
125.560593	7.500000
125.560593	0.000000


126.560593	15.000000
126.560593	7.500000
126.560593	0.000000


127.560593	15.000000
127.560593	7.500000
127.560593	0.000000


128.560593	15.000000
128.560593	7.500000
128.560593	0.000000


129.560593	15.000000
129.560593	7.500000
129.560593	0.000000


130.560593	15.000000
130.560593	7.500000
130.560593	0.000000


131.560593	15.000000
131.560593	7.500000
131.560593	0.000000


132.560593	15.000000
132.560593	7.500000
132.560593	0.000000


133.560593	15.000000
133.560593	7.500000
133.560593	0.000000


134.560593	15.000000
134.560593	7.500000
134.560593	0.000000


135.560593	15.000000
135.560593	7.500000
135.560593	0.000000


136.560593	15.000000
136.560593	7.500000
136.560593	0.000000


137.560593	15.000000
137.560593	7.500000
137.560593	0.000000


138.560593	15.000000
138.560593	7.500000
138.560593	0.000000


139.560593	15.000000
139.560593	7.500000
139.560593	0.000000


140.560593	15.000000
140.560593	7.500000
140.560593	0.000000


141.560593	15.000000
141.560593	7.500000
141.560593	0.000000


142.560593	15.000000
142.560593	7.500000
142.560593	0.000000


143.560593	15.000000
143.560593	7.500000
143.560593	0.000000


144.560593	15.000000
144.560593	7.500000
144.560593	0.000000


145.560593	15.000000
145.560593	7.500000
145.560593	0.000000


146.560593	15.000000
146.560593	7.500000
146.560593	0.000000


147.560593	15.000000
147.560593	7.500000
147.560593	0.000000


148.560593	15.000000
148.560593	7.500000
148.560593	0.000000


149.560593	15.000000
149.560593	7.500000
149.560593	0.000000


150.560593	15.000000
150.560593	7.500000
150.560593	0.000000


151.560593	15.000000
151.560593	7.500000
151.560593	0.000000


152.560593	15.000000
152.560593	7.500000
152.560593	0.000000


153.560593	15.000000
153.560593	7.500000
153.560593	0.000000


154.560593	15.000000
154.560593	7.500000
154.560593	0.000000


155.560593	15.000000
155.560593	7.500000
155.560593	0.000000


156.560593	15.000000
156.560593	7.500000
156.560593	0.000000


157.560593	15.000000
157.560593	7.500000
157.560593	0.000000


158.560593	15.000000
158.560593	7.500000
158.560593	0.000000


159.560593	15.000000
159.560593	7.500000
159.560593	0.000000


160.560593	15.000000
160.560593	7.500000
160.560593	0.000000


161.560593	15.000000
161.560593	7.500000
161.560593	0.000000


162.560593	15.000000
162.560593	7.500000
162.560593	0.000000


163.560593	15.000000
163.560593	7.500000
163.560593	0.000000


164.560593	15.000000
164.560593	7.500000
164.560593	0.000000


165.560593	15.000000
165.560593	7.500000
165.560593	0.000000


166.560593	15.000000
166.560593	7.500000
166.560593	0.000000


167.560593	15.000000
167.560593	7.500000
167.560593	0.000000


168.560593	15.000000
168.560593	7.500000
168.560593	0.000000


169.560593	15.000000
169.560593	7.500000
169.560593	0.000000


170.560593	15.000000
170.560593	7.500000
170.560593	0.000000


171.560593	15.000000
171.560593	7.500000
171.560593	0.000000


172.560593	15.000000
172.560593	7.500000
172.560593	0.000000


173.560593	15.000000
173.560593	7.500000
173.560593	0.000000


174.560593	15.000000
174.560593	7.500000
174.560593	0.000000


175.560593	15.000000
175.560593	7.500000
175.560593	0.000000


176.560593	15.000000
176.560593	7.500000
176.560593	0.000000


177.560593	15.000000
177.560593	7.500000
177.560593	0.000000


178.560593	15.000000
178.560593	7.500000
178.560593	0.000000


179.560593	15.000000
179.560593	7.500000
179.560593	0.000000


180.560593	15.000000
180.560593	7.500000
180.560593	0.000000


181.560593	15.000000
181.560593	7.500000
181.560593	0.000000


182.534702	15.000359
182.560596	7.500404
182.586490	0.000448


183.423916	15.009993
183.560528	7.511238
183.697141	0.012482


184.312891	15.032754
184.560192	7.536832
184.807493	0.040911


185.201432	15.068636
185.559368	7.577182
185.917304	0.085728


186.089348	15.117632
186.557840	7.632278
187.026332	0.146925


186.976443	15.179730
187.555390	7.702109
188.134336	0.224488


187.862525	15.254918
188.551800	7.786659
189.241075	0.318399


188.788958	15.346464
189.546961	7.884866
190.304964	0.423269


189.783837	15.447530
190.541840	7.985932
191.299844	0.524335


190.778717	15.548596
191.536720	8.086999
192.294723	0.625401


191.773597	15.649662
192.531600	8.188065
193.289603	0.726467


192.768477	15.750729
193.526480	8.289131
194.284483	0.827534


193.763356	15.851795
194.521359	8.390197
195.279362	0.928600


194.758236	15.952861
195.516239	8.491263
196.274242	1.029666


195.753116	16.053927
196.511119	8.592330
197.269122	1.130732


196.747996	16.154993
197.505999	8.693396
198.264001	1.231798


197.742875	16.256060
198.500878	8.794462
199.258881	1.332865


198.737755	16.357126
199.495758	8.895528
200.253761	1.433931


199.732635	16.458192
200.490638	8.996595
201.248640	1.534997


200.727515	16.559258
201.485517	9.097661
202.243520	1.636063


201.722395	16.660324
202.480397	9.198727
203.238400	1.737129


202.717274	16.761391
203.475277	9.299793
204.233279	1.838196


203.712154	16.862457
204.470157	9.400859
205.228159	1.939262


204.707034	16.963523
205.465036	9.501926
206.223039	2.040328


205.701914	17.064589
206.459916	9.602992
207.217918	2.141394


206.696793	17.165655
207.454796	9.704058
208.212798	2.242460


207.691673	17.266722
208.449675	9.805124
209.207678	2.343527


208.686553	17.367788
209.444555	9.906190
210.202557	2.444593


209.681433	17.468854
210.439435	10.007257
211.197437	2.545659


210.676313	17.569920
211.434315	10.108323
212.192317	2.646725


211.671192	17.670986
212.429194	10.209389
213.187196	2.747791


212.666072	17.772053
213.424074	10.310455
214.182076	2.848858


213.660952	17.873119
214.418954	10.411521
215.176956	2.949924


214.655832	17.974185
215.413833	10.512588
216.171835	3.050990


215.650711	18.075251
216.408713	10.613654
217.166715	3.152056


216.645591	18.176317
217.403593	10.714720
218.161595	3.253122


217.640471	18.277384
218.398473	10.815786
219.156474	3.354189


218.635351	18.378450
219.393352	10.916852
220.151354	3.455255


219.630231	18.479516
220.388232	11.017919
221.146234	3.556321


220.625110	18.580582
221.383112	11.118985
222.141113	3.657387


221.619990	18.681648
222.377992	11.220051
223.135993	3.758453


222.614870	18.782715
223.372871	11.321117
224.130873	3.859520


223.609750	18.883781
224.367751	11.422183
225.125752	3.960586


224.604629	18.984847
225.362631	11.523250
226.120632	4.061652


225.599509	19.085913
226.357510	11.624316
227.115512	4.162718


226.594389	19.186979
227.352390	11.725382
228.110391	4.263784


227.589269	19.288046
228.347270	11.826448
229.105271	4.364851


228.584148	19.389112
229.342150	11.927514
230.100151	4.465917


229.579028	19.490178
230.337029	12.028581
231.095030	4.566983


230.573908	19.591244
231.331909	12.129647
232.089910	4.668049


231.568788	19.692310
232.326789	12.230713
233.084790	4.769115


232.563668	19.793377
233.321668	12.331779
234.079669	4.870182


233.558547	19.894443
234.316548	12.432845
235.074549	4.971248


234.553427	19.995509
235.311428	12.533912
236.069429	5.072314


235.548307	20.096575
236.306308	12.634978
237.064308	5.173380


236.543187	20.197641
237.301187	12.736044
238.059188	5.274446


237.538066	20.298708
238.296067	12.837110
239.054068	5.375513


238.532946	20.399774
239.290947	12.938176
240.048947	5.476579


239.527826	20.500840
240.285827	13.039243
241.043827	5.577645


240.522706	20.601906
241.280706	13.140309
242.038707	5.678711


241.517586	20.702972
242.275586	13.241375
243.033586	5.779778


242.512465	20.804039
243.270466	13.342441
244.028466	5.880844


243.507345	20.905105
244.265345	13.443507
245.023346	5.981910


244.502225	21.006171
245.260225	13.544574
246.018225	6.082976


245.497105	21.107237
246.255105	13.645640
247.013105	6.184042


246.491984	21.208303
247.249985	13.746706
248.007985	6.285109


247.486864	21.309370
248.244864	13.847772
249.002864	6.386175


248.481744	21.410436
249.239744	13.948838
249.997744	6.487241


249.476624	21.511502
250.234624	14.049905
250.992624	6.588307


250.471504	21.612568
251.229503	14.150971
251.987503	6.689373


251.466383	21.713634
252.224383	14.252037
252.982383	6.790440


252.461263	21.814701
253.219263	14.353103
253.977263	6.891506


253.456143	21.915767
254.214143	14.454169
254.972142	6.992572


254.451023	22.016833
255.209022	14.555236
255.967022	7.093638


255.445902	22.117899
256.203902	14.656302
256.961902	7.194704


256.440782	22.218965
257.198782	14.757368
257.956781	7.295771


257.435662	22.320032
258.193662	14.858434
258.951661	7.396837


258.430542	22.421098
259.188541	14.959500
259.946541	7.497903


259.425421	22.522164
260.183421	15.060567
260.941420	7.598969


260.420301	22.623230
261.178301	15.161633
261.936300	7.700035


261.415181	22.724296
262.173180	15.262699
262.931180	7.801102


262.410061	22.825363
263.168060	15.363765
263.926060	7.902168


263.404941	22.926429
264.162940	15.464831
264.920939	8.003234


264.399820	23.027495
265.157820	15.565898
265.915819	8.104300


265.394700	23.128561
266.152699	15.666964
266.910699	8.205366


266.389580	23.229627
267.147579	15.768030
267.905578	8.306433


267.384460	23.330694
268.142459	15.869096
268.900458	8.407499


268.379339	23.431760
269.137338	15.970162
269.895338	8.508565


269.374219	23.532826
270.132218	16.071229
270.890217	8.609631


270.369099	23.633892
271.127098	16.172295
271.885097	8.710697


271.363979	23.734958
272.121978	16.273361
272.879977	8.811764


272.358859	23.836025
273.116857	16.374427
273.874856	8.912830


273.353738	23.937091
274.111737	16.475493
274.869736	9.013896


274.348618	24.038157
275.106617	16.576560
275.864616	9.114962


275.343498	24.139223
276.101497	16.677626
276.859495	9.216028


276.338378	24.240289
277.096376	16.778692
277.854375	9.317095


277.333257	24.341356
278.091256	16.879758
278.849255	9.418161


278.328137	24.442422
279.086136	16.980824
279.844134	9.519227


279.323017	24.543488
280.081015	17.081891
280.839014	9.620293


280.317897	24.644554
281.075895	17.182957
281.833894	9.721359


281.312777	24.745620
282.070775	17.284023
282.828773	9.822426


282.307656	24.846687
283.065655	17.385089
283.823653	9.923492


283.302536	24.947753
284.060534	17.486155
284.818533	10.024558


284.297416	25.048819
285.055414	17.587222
285.813412	10.125624


285.292296	25.149885
286.050294	17.688288
286.808292	10.226690


286.287175	25.250951
287.045173	17.789354
287.803172	10.327757


287.282055	25.352018
288.040053	17.890420
288.798051	10.428823


288.276935	25.453084
289.034933	17.991486
289.792931	10.529889


289.271815	25.554150
290.029813	18.092553
290.787811	10.630955


290.266694	25.655216
291.024692	18.193619
291.782690	10.732021


291.261574	25.756282
292.019572	18.294685
292.777570	10.833088


292.256454	25.857349
293.014452	18.395751
293.772450	10.934154


293.251334	25.958415
294.009332	18.496817
294.767329	11.035220


294.246214	26.059481
295.004211	18.597884
295.762209	11.136286


295.241093	26.160547
295.999091	18.698950
296.757089	11.237352


296.235973	26.261613
296.993971	18.800016
297.751968	11.338419


297.230853	26.362680
297.988850	18.901082
298.746848	11.439485


298.225733	26.463746
298.983730	19.002148
299.741728	11.540551


299.220612	26.564812
299.978610	19.103215
300.736607	11.641617


300.215492	26.665878
300.973490	19.204281
301.731487	11.742683


301.210372	26.766944
301.968369	19.305347
302.726367	11.843750


302.205252	26.868011
302.963249	19.406413
303.721246	11.944816


303.200132	26.969077
303.958129	19.507479
304.716126	12.045882


304.195011	27.070143
304.953008	19.608546
305.711006	12.146948


305.189891	27.171209
305.947888	19.709612
306.705885	12.248014


306.184771	27.272275
306.942768	19.810678
307.700765	12.349081


307.179651	27.373342
307.937648	19.911744
308.695645	12.450147


308.174530	27.474408
308.932527	20.012810
309.690524	12.551213


309.169410	27.575474
309.927407	20.113877
310.685404	12.652279


310.164290	27.676540
310.922287	20.214943
311.680284	12.753345


311.159170	27.777606
311.917167	20.316009
312.675163	12.854412


312.154050	27.878673
312.912046	20.417075
313.670043	12.955478


313.148929	27.979739
313.906926	20.518141
314.664923	13.056544


314.143809	28.080805
314.901806	20.619208
315.659802	13.157610


315.138689	28.181871
315.896685	20.720274
316.654682	13.258676


316.133569	28.282937
316.891565	20.821340
317.649562	13.359743


317.128448	28.384004
317.886445	20.922406
318.644441	13.460809


318.123328	28.485070
318.881325	21.023472
319.639321	13.561875


319.118208	28.586136
319.876204	21.124539
320.634201	13.662941


320.113088	28.687202
320.871084	21.225605
321.629080	13.764007


321.107967	28.788268
321.865964	21.326671
322.623960	13.865074


322.102847	28.889335
322.860843	21.427737
323.618840	13.966140


323.097727	28.990401
323.855723	21.528803
324.613719	14.067206


324.092607	29.091467
324.850603	21.629870
325.608599	14.168272


325.087487	29.192533
325.845483	21.730936
326.603479	14.269338


326.082366	29.293599
326.840362	21.832002
327.598358	14.370405


327.077246	29.394666
327.835242	21.933068
328.593238	14.471471


328.072126	29.495732
328.830122	22.034134
329.588118	14.572537


329.067006	29.596798
329.825002	22.135201
330.582997	14.673603


330.061885	29.697864
330.819881	22.236267
331.577877	14.774669


331.056765	29.798930
331.814761	22.337333
332.572757	14.875736


332.051645	29.899997
332.809641	22.438399
333.567636	14.976802


333.046525	30.001063
333.804520	22.539465
334.562516	15.077868


334.041405	30.102129
334.799400	22.640532
335.557396	15.178934


335.036284	30.203195
335.794280	22.741598
336.552275	15.280000


336.031164	30.304262
336.789160	22.842664
337.547155	15.381067


337.026044	30.405328
337.784039	22.943730
338.542035	15.482133


338.020923	30.506394
338.778919	23.044796
339.536915	15.583199


339.015803	30.607460
339.773799	23.145863
340.531794	15.684265


340.010683	30.708526
340.768678	23.246929
341.526674	15.785331


341.005563	30.809593
341.763558	23.347995
342.521554	15.886398


342.000442	30.910659
342.758438	23.449061
343.516433	15.987464


342.995322	31.011725
343.753318	23.550128
344.511313	16.088530


343.990202	31.112791
344.748197	23.651194
345.506193	16.189596


344.985081	31.213857
345.743077	23.752260
346.501073	16.290662


345.979961	31.314924
346.737957	23.853326
347.495952	16.391729


346.974841	31.415990
347.732836	23.954392
348.490832	16.492795


347.969721	31.517056
348.727716	24.055459
349.485712	16.593861


348.964600	31.618122
349.722596	24.156525
350.480592	16.694927


349.959480	31.719189
350.717476	24.257591
351.475471	16.795993


350.954360	31.820255
351.712355	24.358657
352.470351	16.897060


351.949239	31.921321
352.707235	24.459723
353.465231	16.998126


352.944119	32.022387
353.702115	24.560790
354.460110	17.099192


353.938999	32.123453
354.696995	24.661856
355.454990	17.200258


354.933879	32.224520
355.691874	24.762922
356.449870	17.301324


355.928758	32.325586
356.686754	24.863988
357.444750	17.402391


356.923638	32.426652
357.681634	24.965054
358.439629	17.503457


357.918518	32.527718
358.676513	25.066121
359.434509	17.604523


358.913398	32.628784
359.671393	25.167187
360.429389	17.705589


359.908277	32.729851
360.666273	25.268253
361.424268	17.806655


360.903157	32.830917
361.661153	25.369319
362.419148	17.907722


361.898037	32.931983
362.656032	25.470386
363.414028	18.008788


362.892916	33.033049
363.650912	25.571452
364.408908	18.109854


363.887796	33.134116
364.645792	25.672518
365.403787	18.210920


364.882676	33.235182
365.640671	25.773584
366.398667	18.311986


365.877556	33.336248
366.635551	25.874650
367.393547	18.413053


366.872435	33.437314
367.630431	25.975717
368.388426	18.514119


367.867315	33.538380
368.625311	26.076783
369.383306	18.615185


368.862195	33.639447
369.620190	26.177849
370.378186	18.716251


369.857074	33.740513
370.615070	26.278915
371.373066	18.817318


370.851954	33.841579
371.609950	26.379981
372.367945	18.918384


371.846834	33.942645
372.604829	26.481048
373.362825	19.019450


372.841714	34.043712
373.599709	26.582114
374.357705	19.120516


373.836593	34.144778
374.594589	26.683180
375.352584	19.221582


374.831473	34.245844
375.589469	26.784246
376.347464	19.322649


375.826353	34.346910
376.584348	26.885312
377.342344	19.423715


376.821232	34.447976
377.579228	26.986379
378.337224	19.524781


377.816112	34.549043
378.574108	27.087445
379.332103	19.625847


378.810992	34.650109
